# 01-01-2000 05:19:43AM, S/U/Prel/Digital, 20 Hz, 198 Values/Input
# Relative time [s]	S/U [V]	Prel [Pa]	Dig A	Dig B	Dig C	Dig D
0	0.16039	241.06	0	0	0	0
0.05	0.11491	40.369	0	0	0	0
0.1	0.074855	-83.133	0	0	0	0
0.15	0.038198	-222.07	0	0	0	0
0.2	0.03684	-368.73	0	0	0	0
0.25	0.038198	-422.77	0	0	0	0
0.3	0.03684	-445.92	0	0	0	0
0.35	0.03684	-430.48	0	0	0	0
0.4	0.038877	-391.89	0	0	0	0
0.45	0.03684	-469.08	0	0	0	0
0.5	0.037519	-538.55	0	0	0	0
0.55	0.040234	-615.74	0	0	0	0
0.6	0.063315	-785.55	0	0	0	0
0.65	0.10404	-816.43	0	0	0	0
0.7	0.1441	-731.52	0	0	0	0
0.75	0.19094	-646.61	0	0	0	0
0.8	0.23913	-445.92	0	0	0	0
0.85	0.27918	-168.04	0	0	0	0
0.9	0.32331	-44.539	0	0	0	0
0.95	0.36336	156.15	0	0	0	0
1	0.39323	310.53	0	0	0	0
1.05	0.42038	403.16	0	0	0	0
1.1	0.43667	464.91	0	0	0	0
1.15	0.44618	441.75	0	0	0	0
1.2	0.44618	380	0	0	0	0
1.25	0.45025	333.69	0	0	0	0
1.3	0.43464	410.88	0	0	0	0
1.35	0.41563	572.97	0	0	0	0
1.4	0.39255	711.91	0	0	0	0
1.45	0.35589	735.07	0	0	0	0
1.5	0.31788	696.48	0	0	0	0
1.55	0.27172	665.6	0	0	0	0
1.6	0.22691	464.91	0	0	0	0
1.65	0.18075	318.25	0	0	0	0
1.7	0.13527	194.75	0	0	0	0
1.75	0.092505	-5.9441	0	0	0	0
1.8	0.053132	-152.6	0	0	0	0
1.85	0.040234	-252.95	0	0	0	0
1.9	0.036161	-391.89	0	0	0	0
1.95	0.037519	-415.05	0	0	0	0
2	0.03684	-384.17	0	0	0	0
2.05	0.036161	-376.45	0	0	0	0
2.1	0.037519	-407.33	0	0	0	0
2.15	0.03684	-476.8	0	0	0	0
2.2	0.033446	-584.86	0	0	0	0
2.25	0.049059	-685.21	0	0	0	0
2.3	0.08368	-793.27	0	0	0	0
2.35	0.1278	-793.27	0	0	0	0
2.4	0.16989	-662.05	0	0	0	0
2.45	0.21605	-530.83	0	0	0	0
2.5	0.26425	-337.86	0	0	0	0
2.55	0.30702	-129.45	0	0	0	0
2.6	0.343	63.526	0	0	0	0
2.65	0.38373	241.06	0	0	0	0
2.7	0.40952	356.84	0	0	0	0
2.75	0.43057	418.6	0	0	0	0
2.8	0.44346	480.35	0	0	0	0
2.85	0.44889	349.13	0	0	0	0
2.9	0.45025	310.53	0	0	0	0
2.95	0.44278	318.25	0	0	0	0
3	0.42581	472.63	0	0	0	0
3.05	0.40409	611.57	0	0	0	0
3.1	0.37219	688.76	0	0	0	0
3.15	0.33485	719.63	0	0	0	0
3.2	0.29276	665.6	0	0	0	0
3.25	0.24796	565.26	0	0	0	0
3.3	0.20451	434.03	0	0	0	0
3.35	0.15564	241.06	0	0	0	0
3.4	0.11219	86.683	0	0	0	0
3.45	0.070103	-83.133	0	0	0	0
3.5	0.037519	-276.11	0	0	0	0
3.55	0.04295	-314.7	0	0	0	0
